ExecutionId,CycleName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
0001508886406474-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2213,Backend validations for Total Stockout Days and Adjusted Consumption,OpenLMIS General,Requisition,3.2.1,Major,Nikodem Graczewski,Thu Nov 02 02:58:28 PDT 2017,FAIL,,Tue Oct 24 16:06:46 PDT 2017,,0001490689304681-242ac112-0001,2,Set Total Stockout Days as not displayed,"""totalStockoutDays"": {       ""name"": ""totalStockoutDays"",       ""label"": ""Total stockout days"",       ""indicator"": ""X"",       ""displayOrder"": 8,       ""isDisplayed"": false,       ""source"": ""USER_INPUT"",       ""columnDefinition"": {         ""id"": ""750b9359-c097-4612-8328-d21671f88920"",         ""name"": ""totalStockoutDays"",         ""sources"": [           ""USER_INPUT""         ],         ""options"": [],         ""label"": ""Total stockout days"",         ""indicator"": ""X"",         ""mandatory"": false,         ""isDisplayRequired"": false,         ""canChangeOrder"": true,         ""canBeChangedByUser"": false,         ""definition"": ""Total number of days facility was out of stock."",         ""columnType"": ""NUMERIC""       },       ""option"": null,       ""definition"": ""Total number of days facility was out of stock.""     },",,FAIL,"Received 400 response from the server, which means this test case is no longer valid.  {   ""columnsMap"": ""requisition.error.validation.mustBeDisplayedWhenAverageConsumptionIsCalculated: totalStockoutDays must be displayed when average consumption is calculated."" }"
0001508886406474-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2213,Backend validations for Total Stockout Days and Adjusted Consumption,OpenLMIS General,Requisition,3.2.1,Major,Nikodem Graczewski,Thu Nov 02 02:58:28 PDT 2017,FAIL,,Tue Oct 24 16:06:46 PDT 2017,,0001490689712807-242ac112-0001,3,Click on Send button,,Status: 200 OK requisition template was updated,UNEXECUTED,
0001508886406474-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2213,Backend validations for Total Stockout Days and Adjusted Consumption,OpenLMIS General,Requisition,3.2.1,Major,Nikodem Graczewski,Thu Nov 02 02:58:28 PDT 2017,FAIL,,Tue Oct 24 16:06:46 PDT 2017,,0001490689815591-242ac112-0001,4,Set Adjusted Consumption as displayed (Total Stockout Days are set as still not displayed),"""adjustedConsumption"": {       ""name"": ""adjustedConsumption"",       ""label"": ""Adjusted consumption"",       ""indicator"": ""N"",       ""displayOrder"": 22,       ""isDisplayed"": true,       ""source"": ""CALCULATED"",       ""columnDefinition"": {         ""id"": ""720dd95b-b765-4afb-b7f2-7b22261c32f3"",         ""name"": ""adjustedConsumption"",         ""sources"": [           ""CALCULATED""         ],         ""options"": [],         ""label"": ""Adjusted consumption"",         ""indicator"": ""N"",         ""mandatory"": false,         ""isDisplayRequired"": false,         ""canChangeOrder"": true,         ""canBeChangedByUser"": false,         ""definition"": ""Total consumed quantity after adjusting for stockout days. Quantified in dispensing units."",         ""columnType"": ""NUMERIC""       },       ""option"": null,       ""definition"": ""Total consumed quantity after adjusting for stockout days. Quantified in dispensing units.""     }",,UNEXECUTED,
0001508886406474-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2213,Backend validations for Total Stockout Days and Adjusted Consumption,OpenLMIS General,Requisition,3.2.1,Major,Nikodem Graczewski,Thu Nov 02 02:58:28 PDT 2017,FAIL,,Tue Oct 24 16:06:46 PDT 2017,,0001490689878429-242ac112-0001,5,Click on Send button,,"Status: 400 Bad Request and error message: {   ""columnsMap"": ""requisition.error.validation.columnDefinitionModified: Column definition for column Adjusted consumption has been modified"" }",UNEXECUTED,
0001508886406474-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2213,Backend validations for Total Stockout Days and Adjusted Consumption,OpenLMIS General,Requisition,3.2.1,Major,Nikodem Graczewski,Thu Nov 02 02:58:28 PDT 2017,FAIL,,Tue Oct 24 16:06:46 PDT 2017,,0001490690006790-242ac112-0001,6,Set Total Stockout Days as displayed,"""totalStockoutDays"": {       ""name"": ""totalStockoutDays"",       ""label"": ""Total stockout days"",       ""indicator"": ""X"",       ""displayOrder"": 8,       ""isDisplayed"": true,       ""source"": ""USER_INPUT"",       ""columnDefinition"": {         ""id"": ""750b9359-c097-4612-8328-d21671f88920"",         ""name"": ""totalStockoutDays"",         ""sources"": [           ""USER_INPUT""         ],         ""options"": [],         ""label"": ""Total stockout days"",         ""indicator"": ""X"",         ""mandatory"": false,         ""isDisplayRequired"": false,         ""canChangeOrder"": true,         ""canBeChangedByUser"": false,         ""definition"": ""Total number of days facility was out of stock."",         ""columnType"": ""NUMERIC""       },       ""option"": null,       ""definition"": ""Total number of days facility was out of stock.""     },",,UNEXECUTED,
0001508886406474-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2213,Backend validations for Total Stockout Days and Adjusted Consumption,OpenLMIS General,Requisition,3.2.1,Major,Nikodem Graczewski,Thu Nov 02 02:58:28 PDT 2017,FAIL,,Tue Oct 24 16:06:46 PDT 2017,,0001490690016061-242ac112-0001,7,Set Adjusted Consumption as not displayed,"""adjustedConsumption"": {       ""name"": ""adjustedConsumption"",       ""label"": ""Adjusted consumption"",       ""indicator"": ""N"",       ""displayOrder"": 22,       ""isDisplayed"": false,       ""source"": ""CALCULATED"",       ""columnDefinition"": {         ""id"": ""720dd95b-b765-4afb-b7f2-7b22261c32f3"",         ""name"": ""adjustedConsumption"",         ""sources"": [           ""CALCULATED""         ],         ""options"": [],         ""label"": ""Adjusted consumption"",         ""indicator"": ""N"",         ""mandatory"": false,         ""isDisplayRequired"": false,         ""canChangeOrder"": true,         ""canBeChangedByUser"": false,         ""definition"": ""Total consumed quantity after adjusting for stockout days. Quantified in dispensing units."",         ""columnType"": ""NUMERIC""       },       ""option"": null,       ""definition"": ""Total consumed quantity after adjusting for stockout days. Quantified in dispensing units.""     }",,UNEXECUTED,
0001508886406474-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2213,Backend validations for Total Stockout Days and Adjusted Consumption,OpenLMIS General,Requisition,3.2.1,Major,Nikodem Graczewski,Thu Nov 02 02:58:28 PDT 2017,FAIL,,Tue Oct 24 16:06:46 PDT 2017,,0001490690104730-242ac112-0001,8,Click on Send button,,Status: 200 OK requisition template was updated,UNEXECUTED,
0001508886406937-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2860,Autosaving requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,PaweÅ‚ Albecki,Fri Nov 03 02:26:36 PDT 2017,PASS,,Tue Oct 24 16:06:46 PDT 2017,,0001500315719660-242ac112-0001,1,Log in as storeroom manager,,Login successful,PASS,
0001508886406937-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2860,Autosaving requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,PaweÅ‚ Albecki,Fri Nov 03 02:26:36 PDT 2017,PASS,,Tue Oct 24 16:06:46 PDT 2017,,0001500315867774-242ac112-0001,2,Change to a slow connection,"In Chrome, go to Inspect, click the Network tab, go to ""No Throttling"" and select DSL. Or create a slower connection.",Simulate the slow connection.,PASS,
0001508886406937-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2860,Autosaving requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,PaweÅ‚ Albecki,Fri Nov 03 02:26:36 PDT 2017,PASS,,Tue Oct 24 16:06:46 PDT 2017,,0001500315922681-242ac112-0001,3,Select Facility and Program to begin the requisition.,,Begin initiating requisition,PASS,
0001508886406937-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2860,Autosaving requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,PaweÅ‚ Albecki,Fri Nov 03 02:26:36 PDT 2017,PASS,,Tue Oct 24 16:06:46 PDT 2017,,0001500316024438-242ac112-0001,4,Update product grid fields with data and save,,"Update fields with data, verify that the autosave shows message ""All changes saved"" at the top right of the product grid.",PASS,
0001508886406937-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2860,Autosaving requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,PaweÅ‚ Albecki,Fri Nov 03 02:26:36 PDT 2017,PASS,,Tue Oct 24 16:06:46 PDT 2017,,0001500316247980-242ac112-0001,5,"Update product grid fields with data and do not let autosave finish, click Refresh before autosave finishes",,"Once page is refreshed, any edits should be saved in the requisition form.",PASS,
0001508886406937-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2860,Autosaving requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,PaweÅ‚ Albecki,Fri Nov 03 02:26:36 PDT 2017,PASS,,Tue Oct 24 16:06:46 PDT 2017,,0001500316284274-242ac112-0001,6,"Update product grid fields with data, do not let autosave finish, and go offline.",,"Once page is refreshed and you are back online, all edits should be saved in requisition form.",PASS,
0001508886407984-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2862,Average Consumption calculation,OpenLMIS General,"Reference Data,UI",3.2.1,Major,PaweÅ‚ Albecki,Fri Nov 03 02:32:36 PDT 2017,PASS,,Tue Oct 24 16:06:47 PDT 2017,,0001500326430837-242ac112-0001,1,Login as administrator to update the requisition template calculation for average consumption,Login: administrator pw: password,Login successful,PASS,
0001508886407984-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2862,Average Consumption calculation,OpenLMIS General,"Reference Data,UI",3.2.1,Major,PaweÅ‚ Albecki,Fri Nov 03 02:32:36 PDT 2017,PASS,,Tue Oct 24 16:06:47 PDT 2017,,0001500327124081-242ac112-0001,2,"Go to Programs, select Essential Meds, and Edit",,This brings you to the Configure R&R template page,PASS,
0001508886407984-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2862,Average Consumption calculation,OpenLMIS General,"Reference Data,UI",3.2.1,Major,PaweÅ‚ Albecki,Fri Nov 03 02:32:36 PDT 2017,PASS,,Tue Oct 24 16:06:47 PDT 2017,,0001500327319520-242ac112-0001,3,"Change the periods to average. Go to ""P"" the Average Consumption field and change the ""Number of Periods to Average"" to 2 months.",,Click Save. Save should be successful,PASS,
0001508886407984-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2862,Average Consumption calculation,OpenLMIS General,"Reference Data,UI",3.2.1,Major,PaweÅ‚ Albecki,Fri Nov 03 02:32:36 PDT 2017,PASS,,Tue Oct 24 16:06:47 PDT 2017,,0001500327596958-242ac112-0001,4,Create and submit requisition for Essential Meds.,Login: srmanager2 pw: password,"Login successful, submit requisition successfully",PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499669506514-242ac112-0001,1,Log in as Storeroom Manager.,login: srmanager4 password: password,User should be logged in.,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499669517513-242ac112-0001,2,From top menu select Requisitions and next Create/ authorize.,,Appears Initiate report and requisition screen.,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499669539090-242ac112-0001,3,Remove the selected facility.,"Click on the Facility label then click ""x"".",It's impossible to clear the home facility from drop-down list.,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499669546704-242ac112-0001,4,Enter data in all fields in Facility Type section. And click Search button.,"Select: My facility, Facility name: Kankao Health Facility, Program: Essential Meds, Type: Regular.",,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499669557029-242ac112-0001,5,Click Proceed button.,,Appears Report and Requisition for Essential Meds (Health Center) screen.,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499669625887-242ac112-0001,6,Check if the skipping products is possible. It should effect on every page.,Click All/None links and verify if the line items on every page will be selected/unselected.,It effects on every page.,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499669567938-242ac112-0001,7,"Add data in all required fields for all products, leave one product with a blank beginning balance.",,,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499669577980-242ac112-0001,8,Navigate to the non-full supply product(s). Add a new product.,,"The new product should be added. (If you are testing using Essential Meds program, then there are no ""Non-full Supply products"" to add. Skip this step.",PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499669588977-242ac112-0001,9,Click Submit button.,,"Appears confirmation modal: ""Are you sure you want to submit this R&R?""",PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499669598719-242ac112-0001,10,Click Submit button.,,"The error message: ""the R&R has error, please correct them to proceed."" should be displayed.",PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499669609398-242ac112-0001,11,Set the beginning balance.,,Error icon should disappear,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001502737757136-242ac112-0001,12,"Enter comment that includes today's date, a statement saying the requisition is being submitted, and the total requisition cost.",,Comment is saved,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499669635923-242ac112-0001,13,Click Submit button.,,"Confirmation message appears: Requisition successfully submitted! The requisition should have a new status of Submitted.  IF the Date Physical Stock Count Completed is configured for this program, then you will receive a confirmation modal that asks you to select a date for the ""Date physical stock count completed"" field. The date must be today's date, or in the past, it cannot be a future date. If user selects a future date they should receive an error message.",PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499669657411-242ac112-0001,14,"As a creator of requisition, check the email account.",,The email notification should not be sent to the creator.,UNEXECUTED,Not applicable currently
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499676988997-242ac112-0001,15,"Click again on the ""Proceed"" button for the previously submitted requisition.",,The product grid should be visible.,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499669670624-242ac112-0001,16,Try to edit fields on the product grid.,,It's not possible to edit the values. The fields are not editable.,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499677579139-242ac112-0001,17,Try to add non full supply product.,,It's impossible to add non full supply product(s).,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499677641019-242ac112-0001,18,Try to add total losses and adjustments. Click on the field.,,The total losses and adjustments modal should appear but not be editable.,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499677769765-242ac112-0001,19,Try to skip/unskip the products.,"Select/unselect checkboxes in the ""Skip"" column.",It should not be possible.,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499678078984-242ac112-0001,20,Try to delete or authorize the requisition.,,User does not have assigned rights to do those things (REQUISITION_DELETE or REQUISITION_AUTHORIZE).  Buttons are hidden.,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499678117302-242ac112-0001,21,Log out.,,Storeroom Manager is logged out.,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499678155459-242ac112-0001,22,Log in as wclerk1.,"login: wclerk1, password: password",User should be logged in.,PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499678744933-242ac112-0001,23,Navigate to the Requisitions -&#62; Create/Authorize.,,"User can't navigate to the ""Create/Authorize"" screen because proper right is not assigned.",PASS,
0001508886408160-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2824,Create requisition,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Fri Nov 03 05:01:08 PDT 2017,PASS,,Tue Oct 24 16:06:48 PDT 2017,,0001499684181350-242ac112-0001,24,Log out.,,User should be logged out.,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001486993130774-242ac112-0001,1,Log in as administrator.,login: administrator password: password,,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001486994503307-242ac112-0001,2,From top menu select Requisitions and next Create/ authorize.,,,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001487169242255-242ac112-0001,3,Select requisition.,,,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001487169409363-242ac112-0001,4,Click Add Comment button. Enter some comments.,"Insert text: ""Instagram users may have found the secret to sticking with a healthy diet. A new study presented at the 2017 Conference on Human Factors in Computing Systems suggests documenting food on social media helps some people eat better.""",,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001487169417579-242ac112-0001,5,Click submit button.,,Requisition should be submitted. User is redirected to the previously screen - Initiate report and requisition.,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001493382957822-242ac112-0001,6,Go back to the requisition.,,Product grid is visible.,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001493382973435-242ac112-0001,7,Click View history.,,Comment should be wrapped.,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001488275818747-242ac112-0001,8,Click Add Comment button. Enter some comments,"Insert comment: ""The researchers at the University of Washington studied and described how some Instagram users turn the social media platform into their very own widely-broadcasted visual food diary. """,,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001488275831933-242ac112-0001,9,Click Authorize button,,Requisition should be authorized. User should be redirected to the previously screen - Initiate report and requisition.,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001493383023235-242ac112-0001,10,Go back to the requisition.,,Product grid should be visible.,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001493383072183-242ac112-0001,11,Click View history.,,Comments should be wrapped.,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001488275892037-242ac112-0001,12,Click Add Comment button. Enter some comments,"Insert comment: ""Many people who are aiming to stick with a specific diet will choose to document meals and snacks by writing them down in a food diary. But that can be a boring task that takes just as much discipline as laying off the ice cream. People often over- and underestimate food quantities. And there are others who just simply lie, â€œaccidentallyâ€ù forgetting to take note of the fries that arrived on the same plate as the turkey burger with no bun. "". Also remember to set the approvedQuantity.",,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001488275994636-242ac112-0001,13,Click Approve button,,"It's not possible to add so long comment. The information about ""Characters left"" was added and user need to cut the comment.",PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001493901244005-242ac112-0001,14,Cut the comment.,"Replace the comment by: ""Many people who are aiming to stick with a specific diet will choose to document meals and snacks by writing them down in a food diary. But that can be a boring task that takes just as much discipline as laying off the ice cream.""",,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001493901294285-242ac112-0001,15,Click Approve button,,The requisition was approved. User is redirected to the previously screen - Approve requisition view.,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001488276004575-242ac112-0001,16,Navigate to Requisitions -&#62; Convert to order,,,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001488276015058-242ac112-0001,17,"Convert the requisition to order. Select the checkbox and click ""Convert to order"" button.",Select proper supplyingDepot.,Requisition should be successfully converted to the order.,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001488276049040-242ac112-0001,18,Navigate to Requisitions -&#62; View and find the requisition.,"Program: Essential Meds, Facility: Comfort Health Clinic",,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001488276073535-242ac112-0001,19,"Click ""View requisition"" button.",,,PASS,
0001508886410212-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-1898,Add comments test case,OpenLMIS General,,3.2.1,Major,Joanna Bebak,Fri Nov 03 05:37:25 PDT 2017,PASS,,Tue Oct 24 16:06:50 PDT 2017,,0001488276100620-242ac112-0001,20,Try to add comment.,,The button: Add comment is hidden. It's impossible to add a new comment when requisition is RELEASED.,PASS,
