ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments
0001521666411143-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3053,"Create UI for displaying list of CCE inventory items","OpenLMIS General","CCE,UI",3.3,Minor,"Joanna Bebak","Mon Mar 26 01:21:17 PDT 2018",PASS,,"Wed Mar 21 14:06:51 PDT 2018",,0001503388468805-242ac112-0001,3,"Check whether everything is displayed correctly.",,"Everything should be displayed correctly.",PASS,
0001521666411143-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3053,"Create UI for displaying list of CCE inventory items","OpenLMIS General","CCE,UI",3.3,Minor,"Joanna Bebak","Mon Mar 26 01:21:17 PDT 2018",PASS,,"Wed Mar 21 14:06:51 PDT 2018",,0001503388563921-242ac112-0001,4,"Check whether everything is in line with the mock-up.",,"Everything should be in line with the mock-up.",PASS,
0001521666411143-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3053,"Create UI for displaying list of CCE inventory items","OpenLMIS General","CCE,UI",3.3,Minor,"Joanna Bebak","Mon Mar 26 01:21:17 PDT 2018",PASS,,"Wed Mar 21 14:06:51 PDT 2018",,0001503388711456-242ac112-0001,5,"Check whether the items are ordered correctly.",,"The items should be ordered correctly.",PASS,
0001521666411143-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3053,"Create UI for displaying list of CCE inventory items","OpenLMIS General","CCE,UI",3.3,Minor,"Joanna Bebak","Mon Mar 26 01:21:17 PDT 2018",PASS,,"Wed Mar 21 14:06:51 PDT 2018",,0001503388753331-242ac112-0001,6,"Check whether the content of the table is correct.",,"The content of the table should be correct.",PASS,
0001521666411143-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3053,"Create UI for displaying list of CCE inventory items","OpenLMIS General","CCE,UI",3.3,Minor,"Joanna Bebak","Mon Mar 26 01:21:17 PDT 2018",PASS,,"Wed Mar 21 14:06:51 PDT 2018",,0001503389706876-242ac112-0001,7,"Hover over the functional status of any item with functional status other than ""Functioning"".",,"The item's reason for not working should be displayed on hover.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502437827839-242ac112-0001,1,"Log into the application as a user not authorized to add new CCE devices.",,"User should not see CCE Management tab",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502921044848-242ac112-0001,2,"Login as a user authorized to manage CCE inventory",,"User can see the CCE Management tab",PASS,"Logged in as divo1"
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502437933760-242ac112-0001,3,"From the top menu, choose ""CCE Management"".",,"Available options should be displayed.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502439460935-242ac112-0001,4,"Choose ""CCE Inventory"".",,"The ""CCE Inventory"" subpage should be displayed.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502439606869-242ac112-0001,5,"Check whether the ""Add Equipment"" button is visible.",,"The button should be visible.",PASS,"The button is visible after I click Search."
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502441138733-242ac112-0001,6,"Click on the ""Add Equipment"" button.",,"The ""Add New Cold Chain Equipment"" modal should appear.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502441841608-242ac112-0001,7,"Check whether everything is in line with the mock-up.",,"Everything should be in line with the mock-up.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502441253128-242ac112-0001,8,"Check whether suitable options and data are visible.",,"Suitable options and data should be visible.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502441346462-242ac112-0001,9,"Fill in all fields and click on the ""Cancel"" button.",,"The confirmation pop-up should appear.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502441366906-242ac112-0001,10,"Choose ""No"".",,"The pop-up should close, and one should return to the modal.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502441387322-242ac112-0001,11,"Click on the ""Cancel"" button.",,"The confirmation pop-up should appear.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502441417025-242ac112-0001,12,"Choose ""Yes"".",,"The pop-up and the modal should close.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502441430752-242ac112-0001,13,"Click on the ""Add Equipment"" button.",,"The ""Add New Cold Chain Equipment"" modal should appear.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502441698569-242ac112-0001,14,"Fill in all fields and click on the ""Next"" button.",,"Another modal should appear.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502442378463-242ac112-0001,15,"Fill in all fields and click on the ""Save"" button.",,"The third modal should open.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502442516157-242ac112-0001,16,"Repeat steps 9-16.",,"The expected results are identical as in steps 9-16.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502442746528-242ac112-0001,17,"Click on the ""Cancel"" button.",,"The modal should close, and the item should not be added.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001506065265999-242ac112-0001,18,"Return to the ""Equipment Functional Status"" modal.",,"The modal should be visible. It should have suitable content.",PASS,
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502442933055-242ac112-0001,19,"Fill in all fields and click on the ""Update"" button.",,"The device should be added and one should be re-directed to the View Cold Chain Equipment list for the program/facility the equipment was added to.",PASS,"Because I added the CCE inventory item to a supervised Facility (Cuamba), when I was redirected , I was redirected to My Facility as a default. Then I searched for Cuamba and found the CCE Inventory item that I added."
0001521666412024-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3000,"353 - Add new CCE device & info to inventory","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:30:12 PDT 2018",PASS,,"Wed Mar 21 14:06:52 PDT 2018","Sam Im",0001502442954686-242ac112-0001,20,"Check whether the new device is visible on the list.",,"The device should be visible on the list.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001502460088521-242ac112-0001,1,"Log into the application.",,"One should be logged into the application.",PASS,"Logged in as divo2"
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001502460118105-242ac112-0001,2,"From the top menu, choose ""CCE Management"".",,"Available options should be displayed.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001502460158028-242ac112-0001,3,"Choose ""CCE Inventory"".",,"The ""CCE Inventory"" subpage should be displayed.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001502460212804-242ac112-0001,4,"Check whether the table with devices is visible.",,"The table should be visible.",PASS,"The page is also paginated correctly."
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001502460228123-242ac112-0001,5,"Check whether the table has suitable content.",,"The table should have suitable content.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001502460317812-242ac112-0001,6,"Check whether everything is in line with the mock-up.",,"Everything should be in line with the mock-up.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001502460442857-242ac112-0001,7,"Click on the ""View"" button.",,"A modal containing the device's details should appear.",UNEXECUTED,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001502460450192-242ac112-0001,8,"Check whether everything is in line with the mock-up.",,"Everything should be in line with the mock-up.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001502460463765-242ac112-0001,9,"Check whether the modal has correct content.",,"The modal should have correct content.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001502460502635-242ac112-0001,10,"Click on the ""Close"" button.",,"The modal should close.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001502460507589-242ac112-0001,11,"Click on the ""View"" button.",,"A modal containing the device's details should appear.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001502460531988-242ac112-0001,12,"Click on the ""Edit"" button.",,"One should be able to edit the details of the device.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001505817518349-242ac112-0001,13,"Check whether the modal has correct content.",,"The modal should have correct content.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001505817537073-242ac112-0001,14,"Check whether everything is displayed correctly.",,"Everything should be displayed correctly.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001502460566729-242ac112-0001,15,"Return to the previous view and click on the modal's part related to the device's functional status.",,"One should be able to edit the device's functional status.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001505817576722-242ac112-0001,16,"Check whether the modal has correct content.",,"The modal should have correct content.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001505817586822-242ac112-0001,17,"Check whether everything is displayed correctly.",,"Everything should be displayed correctly.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001502460598565-242ac112-0001,18,"Return to the previous view.",,"The first modal should be visible.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001505817754276-242ac112-0001,19,"Check whether the modal has correct content.",,"The modal should have correct content.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001505817765270-242ac112-0001,20,"Check whether everything is displayed correctly.",,"Everything should be displayed correctly.",PASS,
0001521666413187-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3009,"354 - View specific CCE details","OpenLMIS General","CCE,UI",3.3,Minor,"Sam Im","Fri Mar 23 12:47:51 PDT 2018",PASS,,"Wed Mar 21 14:06:53 PDT 2018","Sam Im",0001505817776297-242ac112-0001,21,"Click on the ""Close"" button.",,"The modal should close.",PASS,
0001521666414072-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3681,"356 - Filter CCE items by functional status","OpenLMIS General",CCE,3.3,Major,"Sam Im","Fri Mar 23 13:01:48 PDT 2018",PASS,,"Wed Mar 21 14:06:54 PDT 2018","Sam Im",0001511372037817-242ac112-0001,1,"Log in as divo1.",,"The user should be logged in.",PASS,"Logged in as divo2"
0001521666414072-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3681,"356 - Filter CCE items by functional status","OpenLMIS General",CCE,3.3,Major,"Sam Im","Fri Mar 23 13:01:48 PDT 2018",PASS,,"Wed Mar 21 14:06:54 PDT 2018","Sam Im",0001511372056116-242ac112-0001,2,"Go to CCE Management &#62; CCE Inventory.",,"The ""CCE Inventory"" screen should be displayed. Equipment from all facilities that the user is authorized to view should be visible by default.",PASS,
0001521666414072-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3681,"356 - Filter CCE items by functional status","OpenLMIS General",CCE,3.3,Major,"Sam Im","Fri Mar 23 13:01:48 PDT 2018",PASS,,"Wed Mar 21 14:06:54 PDT 2018","Sam Im",0001512552471815-242ac112-0001,3,"Click the ""Filter"" button.",,"Filtering options should appear.",PASS,
0001521666414072-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3681,"356 - Filter CCE items by functional status","OpenLMIS General",CCE,3.3,Major,"Sam Im","Fri Mar 23 13:01:48 PDT 2018",PASS,,"Wed Mar 21 14:06:54 PDT 2018","Sam Im",0001512552527642-242ac112-0001,4,"Choose any functional status and click the ""Search"" button.",,"Equipment of the chosen functional status from all facilities should be visible.",PASS,
0001521666414072-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3681,"356 - Filter CCE items by functional status","OpenLMIS General",CCE,3.3,Major,"Sam Im","Fri Mar 23 13:01:48 PDT 2018",PASS,,"Wed Mar 21 14:06:54 PDT 2018","Sam Im",0001512552546591-242ac112-0001,5,"Choose any functional status and any facility, and click the ""Search"" button.",,"Equipment of the chosen functional status from the selected facility should be visible.",PASS,
0001521666414072-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3681,"356 - Filter CCE items by functional status","OpenLMIS General",CCE,3.3,Major,"Sam Im","Fri Mar 23 13:01:48 PDT 2018",PASS,,"Wed Mar 21 14:06:54 PDT 2018","Sam Im",0001512552708154-242ac112-0001,6,"Choose a different functional status and click the ""Search"" button.",,"Equipment of the chosen functional status from the selected facility should be visible.",PASS,
0001521666414072-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3681,"356 - Filter CCE items by functional status","OpenLMIS General",CCE,3.3,Major,"Sam Im","Fri Mar 23 13:01:48 PDT 2018",PASS,,"Wed Mar 21 14:06:54 PDT 2018","Sam Im",0001512552735683-242ac112-0001,7,"Choose a different facility and click the ""Search"" button.",,"Equipment of the chosen functional status from the selected facility should be visible.",PASS,
0001521666414072-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3681,"356 - Filter CCE items by functional status","OpenLMIS General",CCE,3.3,Major,"Sam Im","Fri Mar 23 13:01:48 PDT 2018",PASS,,"Wed Mar 21 14:06:54 PDT 2018","Sam Im",0001512552851779-242ac112-0001,8,"Choose a different facility and a different functional status and click the ""Search"" button.",,"Equipment of the chosen functional status from the selected facility should be visible.",PASS,
0001521666414072-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3681,"356 - Filter CCE items by functional status","OpenLMIS General",CCE,3.3,Major,"Sam Im","Fri Mar 23 13:01:48 PDT 2018",PASS,,"Wed Mar 21 14:06:54 PDT 2018","Sam Im",0001512552883686-242ac112-0001,9,"Don't make any changes and click the ""Search"" button.",,"The same results as in the previous step should be visible.",PASS,
0001521666414072-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3681,"356 - Filter CCE items by functional status","OpenLMIS General",CCE,3.3,Major,"Sam Im","Fri Mar 23 13:01:48 PDT 2018",PASS,,"Wed Mar 21 14:06:54 PDT 2018","Sam Im",0001512552963948-242ac112-0001,10,"Choose a different functional status and click the ""Search"" button.",,"Equipment of the chosen functional status from all facilities should be visible.",PASS,
0001521666414072-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3681,"356 - Filter CCE items by functional status","OpenLMIS General",CCE,3.3,Major,"Sam Im","Fri Mar 23 13:01:48 PDT 2018",PASS,,"Wed Mar 21 14:06:54 PDT 2018","Sam Im",0001512553016060-242ac112-0001,11,"Clear the functional status selection and click the ""Search"" button.",,"Equipment from all facilities of all functional statuses should be visible.",PASS,
0001521666433255-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3257,"Create Download Current ISA Values page","OpenLMIS General","F&E,UI",3.3,Minor,"Sebastian Brudziński","Fri Mar 23 09:09:29 PDT 2018",PASS,,"Wed Mar 21 14:07:13 PDT 2018",,0001506427155127-242ac112-0001,1,"Log into the application.",,"One should be logged into the application.",PASS,
0001521666433255-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3257,"Create Download Current ISA Values page","OpenLMIS General","F&E,UI",3.3,Minor,"Sebastian Brudziński","Fri Mar 23 09:09:29 PDT 2018",PASS,,"Wed Mar 21 14:07:13 PDT 2018",,0001506427195462-242ac112-0001,2,"Go to Administration &#62; Ideal Stock Amounts.",,"The ""Manage Ideal Stock Amounts"" page should be displayed.",PASS,
0001521666433255-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3257,"Create Download Current ISA Values page","OpenLMIS General","F&E,UI",3.3,Minor,"Sebastian Brudziński","Fri Mar 23 09:09:29 PDT 2018",PASS,,"Wed Mar 21 14:07:13 PDT 2018",,0001506427265741-242ac112-0001,3,"Check whether the page's content is correct.",,"The page's content should be correct.",PASS,
0001521666433255-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3257,"Create Download Current ISA Values page","OpenLMIS General","F&E,UI",3.3,Minor,"Sebastian Brudziński","Fri Mar 23 09:09:29 PDT 2018",PASS,,"Wed Mar 21 14:07:13 PDT 2018",,0001506427285239-242ac112-0001,4,"Check whether everything is displayed correctly.",,"Everything should be displayed correctly.",PASS,
0001521666433255-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3257,"Create Download Current ISA Values page","OpenLMIS General","F&E,UI",3.3,Minor,"Sebastian Brudziński","Fri Mar 23 09:09:29 PDT 2018",PASS,,"Wed Mar 21 14:07:13 PDT 2018",,0001506427316582-242ac112-0001,5,"Click on the ""Export"" button.",,"One should download a CSV file.",PASS,
0001521666433255-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3257,"Create Download Current ISA Values page","OpenLMIS General","F&E,UI",3.3,Minor,"Sebastian Brudziński","Fri Mar 23 09:09:29 PDT 2018",PASS,,"Wed Mar 21 14:07:13 PDT 2018",,0001506427343773-242ac112-0001,6,"Open the file and check whether its content is correct.",,"The file's content should be correct.",PASS,
0001521666433914-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2728,"Make stock adjustment reasons Program-specific test case","OpenLMIS General","Requisition,Stock Management",3.3,Major,"Klaudia Pałkowska","Sun Mar 25 23:41:04 PDT 2018",FAIL,,"Wed Mar 21 14:07:13 PDT 2018",,0001498030436248-242ac112-0001,1,"Log in as administrator.","login: administrator, password: password","User should be logged in.",PASS,
0001521666433914-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2728,"Make stock adjustment reasons Program-specific test case","OpenLMIS General","Requisition,Stock Management",3.3,Major,"Klaudia Pałkowska","Sun Mar 25 23:41:04 PDT 2018",FAIL,,"Wed Mar 21 14:07:13 PDT 2018",,0001498030454677-242ac112-0001,2,"Navigate to the Administration -&#62; Reasons.",,"The list of reasons should be visible.",PASS,
0001521666433914-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2728,"Make stock adjustment reasons Program-specific test case","OpenLMIS General","Requisition,Stock Management",3.3,Major,"Klaudia Pałkowska","Sun Mar 25 23:41:04 PDT 2018",FAIL,,"Wed Mar 21 14:07:13 PDT 2018",,0001498030482466-242ac112-0001,3,"Click ""Add Reason"" button.",,"The new window ""Add New Reason"" should be visible.",PASS,
0001521666433914-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2728,"Make stock adjustment reasons Program-specific test case","OpenLMIS General","Requisition,Stock Management",3.3,Major,"Klaudia Pałkowska","Sun Mar 25 23:41:04 PDT 2018",FAIL,,"Wed Mar 21 14:07:13 PDT 2018",,0001498030513006-242ac112-0001,4,"Set Name, Category, Type","Name = Test123, Category = TRANFER, type Credit","Data is added",PASS,
0001521666433914-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2728,"Make stock adjustment reasons Program-specific test case","OpenLMIS General","Requisition,Stock Management",3.3,Major,"Klaudia Pałkowska","Sun Mar 25 23:41:04 PDT 2018",FAIL,,"Wed Mar 21 14:07:13 PDT 2018",,0001498030572685-242ac112-0001,5,"Add the Program and Facility Type. Click Add button.","Program = Essential Meds, Facility Type = health centre; program = Family Planning, facility type = health centre","Two new rows appear in the table.",PASS,
0001521666433914-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2728,"Make stock adjustment reasons Program-specific test case","OpenLMIS General","Requisition,Stock Management",3.3,Major,"Klaudia Pałkowska","Sun Mar 25 23:41:04 PDT 2018",FAIL,,"Wed Mar 21 14:07:13 PDT 2018",,0001498030679653-242ac112-0001,6,"Click ""Add New Reason""",,"A notification should appear: 1) Stock card line item reason created successfully",FAIL,"POST /validReasons returns 500 with NullPointerException and ""No message available""."
