ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
1f7b662e-2a1b-4c2e-8cb2-4997b4427eb1,3.4 Stock Management RC3,,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 01:55:32 PDT 2018,PASS,,Mon Aug 13 06:38:59 PDT 2018,,0001498654118360-242ac112-0001,17,Log out and log in as administrator. Go to Administration &#62; Facilities and activate both programs for Comfort Health Clinic.,,The facility should be updated.,PASS,
1f7b662e-2a1b-4c2e-8cb2-4997b4427eb1,3.4 Stock Management RC3,,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 01:55:32 PDT 2018,PASS,,Mon Aug 13 06:38:59 PDT 2018,,0ffd7065-30f6-4945-baa1-ae2866f0672f,18,"Log out and log in again, as user who can manage stock.",Ex: srmanager2,One should be logged in.,PASS,
1f7b662e-2a1b-4c2e-8cb2-4997b4427eb1,3.4 Stock Management RC3,,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 01:55:32 PDT 2018,PASS,,Mon Aug 13 06:38:59 PDT 2018,,0001498654128267-242ac112-0001,19,Navigate to the Stock Management -&#62; Adjustments view.,,"The ""Adjustments for Comfort Healt Clinic"" view should be visible.",PASS,
1f7b662e-2a1b-4c2e-8cb2-4997b4427eb1,3.4 Stock Management RC3,,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 01:55:32 PDT 2018,PASS,,Mon Aug 13 06:38:59 PDT 2018,,0001498654134376-242ac112-0001,20,Check if it possible to take an action.,,"Yes, two programs: Family Planning & Essential Meds are displayed in the table. For these two programs, user can take an action.",PASS,
1f7b662e-2a1b-4c2e-8cb2-4997b4427eb1,3.4 Stock Management RC3,,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 01:55:32 PDT 2018,PASS,,Mon Aug 13 06:38:59 PDT 2018,,0001498654140272-242ac112-0001,21,Navigate to the Stock Management -&#62; Issue view.,,"The ""Issues for Comfort Health Clinic"" view should be visible.",PASS,
1f7b662e-2a1b-4c2e-8cb2-4997b4427eb1,3.4 Stock Management RC3,,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 01:55:32 PDT 2018,PASS,,Mon Aug 13 06:38:59 PDT 2018,,0001498654145721-242ac112-0001,22,Check if it possible to take an action.,,"Yes, two programs: Family Planning & Essential Meds are displayed in the table. For these two programs, user can take an action.",PASS,
1f7b662e-2a1b-4c2e-8cb2-4997b4427eb1,3.4 Stock Management RC3,,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 01:55:32 PDT 2018,PASS,,Mon Aug 13 06:38:59 PDT 2018,,0001498654150364-242ac112-0001,23,Navigate to the Stock Management -&#62; Physical inventory.,,"The ""Physical inventory for Comfort Health Clinic"" view should be visible.",PASS,
1f7b662e-2a1b-4c2e-8cb2-4997b4427eb1,3.4 Stock Management RC3,,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 01:55:32 PDT 2018,PASS,,Mon Aug 13 06:38:59 PDT 2018,,0001498654156857-242ac112-0001,24,Check if it possible to take an action.,,"Yes, two programs: Family Planning & Essential Meds are displayed in the table. For these two programs, user can take an action.",PASS,
1f7b662e-2a1b-4c2e-8cb2-4997b4427eb1,3.4 Stock Management RC3,,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 01:55:32 PDT 2018,PASS,,Mon Aug 13 06:38:59 PDT 2018,,0001498654161963-242ac112-0001,25,Navigate to the Stock Management -&#62; Receive.,,"The ""Receive for Comfort Health Clinic"" view should be visible.",PASS,
1f7b662e-2a1b-4c2e-8cb2-4997b4427eb1,3.4 Stock Management RC3,,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 01:55:32 PDT 2018,PASS,,Mon Aug 13 06:38:59 PDT 2018,,0001498654167031-242ac112-0001,26,Check if it possible to take an action.,,"Yes, two programs: Family Planning & Essential Meds are displayed in the table. For these two programs, user can take an action.",PASS,
1f7b662e-2a1b-4c2e-8cb2-4997b4427eb1,3.4 Stock Management RC3,,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 01:55:32 PDT 2018,PASS,,Mon Aug 13 06:38:59 PDT 2018,,0001498654173039-242ac112-0001,27,Navigate to the Stock Management -&#62; Stock On Hand.,,"The ""Stock On Hand for Comfort Health Clinic"" view should be visible.",PASS,
1f7b662e-2a1b-4c2e-8cb2-4997b4427eb1,3.4 Stock Management RC3,,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 01:55:32 PDT 2018,PASS,,Mon Aug 13 06:38:59 PDT 2018,,0001498654179003-242ac112-0001,28,Check if it possible to take an action.,,"Yes, two programs: Family Planning & Essential Meds are displayed in the table. For these two programs, user can take an action.",PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001512669660614-242ac112-0001,1,"In the orders list table, verify that the 'Actions' column has the  'Start Fulfillment' or 'Continue Fulfillment' button.",,The 'Start Fulfillment' or 'Continue Fulfillment' button should be available in the Actions column.,PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001512669678201-242ac112-0001,2,Click on the 'Start Fulfillment' or 'Continue Fulfillment' button  for a listed item.,Choose one for Lurio facility.,The 'Fulfilling Order' page should be displayed.,PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001512669688629-242ac112-0001,3,Verify that the page displays the overall CCE Status below the page title.,,The overall CCE Status should be displayed and named as 'CCE Status' below the page title.,PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001512669700167-242ac112-0001,4,Verify the color and label of the CCE status icon.,,"The Facility CCE Status component should be displayed below the 'C""The color and label should be one of the following: Green dot - All functioning Yellow dot - Not fully functioning Red dot - Not functioning Gray dot - Unknown Loading icon - Loading "" CCE status' .",PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001512676127850-242ac112-0001,5,"Verify the loading icon is displayed in the CCE status icon, when the page is still loading data for a selected facility",,The circling blue loading icon should be displayed while the facility CCE Status component is loading data from the services.,PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001512676158181-242ac112-0001,6,"Verify the color and label for a selected facility, if at least one CCE inventory item is functioning and at least one CCE inventory item is not functioning in that selected facility",For Lurio,"The color and label should be displayed as Yellow dot and  Not fully functioning, respectively.",PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001520029149542-242ac112-0001,7,Verify the alert icon next to the status.,,"The alert icon should be active, a solid bell.",PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001520029235798-242ac112-0001,8,Hover over the facility's CCE status.,,"A popover should show up, with the number of inventory items as the title, and each item on a row with the status, the reference name, and any alert icons. At least one should have an active alert icon, a solid bell.",PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001520029345214-242ac112-0001,9,Verify nothing in the popover is editable.,,Nothing in the popover should be editable.,PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001520029376528-242ac112-0001,10,Hover over items in the popover.,,There should be no additional popovers or details shown.,PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001520029520644-242ac112-0001,11,"Go back to the Fulfill Orders page, and start/continue fulfillment for another order.",Choose one for Cuamba facility.,The 'Fulfilling Order' page should be displayed.,PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001512676142080-242ac112-0001,12,"Verify the color and label for a selected facility, if all CCE inventory items are functional in that selected facility",For Cuamba.,"The color and label should be displayed as Green dot and  All functioning, respectively.",PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001520029570357-242ac112-0001,13,Verify the alert icon next to the status.,,"The alert icon should be inactive, an empty bell.",PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001520029651993-242ac112-0001,14,Hover over the facility's CCE status.,,"A popover should show up, with the number of inventory items as the title, and each item on a row with the status, the reference name, and any alert icons. At least one should have an inactive alert icon, an empty bell, and none of them should be an active alert icon, a solid bell.",PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001520029747999-242ac112-0001,15,Verify the popover.,,"Nothing in the popover should be editable, and no additional popovers or details should be shown.",PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001520029883456-242ac112-0001,16,"Go back to the Fulfill Orders page, and start/continue fulfillment for another order.",Choose one for Macaue-2 facility.,The 'Fulfilling Order' page should be displayed.,PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001512676174315-242ac112-0001,17,"Verify the color and label for a selected facility, if no CCE inventory item are functioning  in that selected facility",For Macaue-2.,"The color and label should be displayed as Red dot and  Not functioning, respectively.",PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001520029932037-242ac112-0001,18,Verify the possible alert icon next to the status.,,There should be no alert icon next to the status.,PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001520030060406-242ac112-0001,19,Hover over the facility's CCE status.,,"A popover should show up, with the number of inventory items as the title, and each item on a row with the status, the reference name, and any alert icons. None of them should have any alert icons.",PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001520031963868-242ac112-0001,20,"Go back to the Fulfill Orders page, and start/continue fulfillment for another order.",For any other facility.,The 'Fulfilling Order' page should be displayed.,PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001512676186253-242ac112-0001,21,"Verify  the color and label of the status icon, when the page failed to load data for a selected facility",,"The color and label should be displayed as Gray dot and  Unknown, respectively.",PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001520032008115-242ac112-0001,22,Verify the possible alert icon next to the status.,,There should be no alert icon next to the status.,PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001520032103672-242ac112-0001,23,Hover over the facility's CCE status.,,"A popover should show up, but with no information.",PASS,
1fd08fdc-30a1-4a24-b4c5-03ae8db65f88,3.4 Fulfillment RC3,,OLMIS-3787,Fulfillment: View Receiving Facility's CCE Status,OpenLMIS General,Fulfillment,3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 05:48:41 PDT 2018,PASS,,Mon Aug 13 06:32:53 PDT 2018,,0001512676198759-242ac112-0001,24,"Verify  the color and label of the status icon, when the user doesn't have permission to view CCE status for the specific selected facility.",,"The color and label should be displayed as Gray dot and  Unknown, respectively.",PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498822881163-242ac112-0001,1,Log into the application.,"login: administrator, password: password",User should be logged in.,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498822907600-242ac112-0001,2,Navigate to the Stock Management -&#62; Adjustments view.,,"The ""Adjustments for Comfort Health Clinic"" view should be visible. User should see the ""Make Adjustments"" button for all programs they are assigned.",PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498822986275-242ac112-0001,3,"Click ""Make Adjustments"" button for Family Planning.",,"The ""HC01 - Comfort Health Clinic - Family Planning"" title should be visible.",PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001500075280211-242ac112-0001,4,"In the Product dropdown, do not select a product.","Do not select a product, click Add.",An error should appear in the Product Dropdown that prompts you to select a product.,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823025313-242ac112-0001,5,Select Product and Lot Code.,"Product = Levora, Lot Code = MA2017A",The data was selected.,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823047441-242ac112-0001,6,"Click ""Add"" button.",,The new row should appear.,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823182666-242ac112-0001,7,"Leave the fields as empty. Click ""Submit"" button.",,The red icon should appear for fields: Reason and Quantity with popover: This field is required and modal: Adjustments have invalid fields.,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823200248-242ac112-0001,8,"Set the Quantity, leave the Reason field as empty.",,,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823217348-242ac112-0001,9,Click Submit button.,,The red icon should appear Reason with modal: Adjustments have invalid fields.,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823236644-242ac112-0001,10,Select the reason.,Reason = Damage,The reason was selected.,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823336130-242ac112-0001,11,"Click ""Submit"" button.",,"The confirmation modal with question: ""Do you, administrator, wish to confirm the 1 adjustments?"" should appear.",PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823376214-242ac112-0001,12,"Click ""Confirm"" button on the modal.",,"""Adjustments has successfully been submitted""",PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823455070-242ac112-0001,13,Navigate again to the Stock Management -&#62; Adjustments,,"The ""Adjustments for Comfort Health Clinic"" view should be visible. User should see the ""Make Adjustments"" button for programs: Family Planning and Essential Meds",PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823474089-242ac112-0001,14,"Click ""Make Adjustments"" button for Essential Meds.",,"The ""HC01 - Comfort Health Clinic - Essential Meds"" title should be visible.",PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823535403-242ac112-0001,15,Select Product and Lot Code.,"Product = Acetylsalicylic Acid, Lot Code = LC2017B",,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823545781-242ac112-0001,16,"Click ""Add"" button.",,The new row should appear.,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823563312-242ac112-0001,17,"Leave the fields as empty. Click ""Submit"" button.",,The red icon should appear for fields: Reason and Quantity with pop over: This field is required and modal: Adjustment have invalid fields.,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823737846-242ac112-0001,18,"Set the Quantity, leave the Reason field as empty.",,Take a screenshot of each adjustment that is made for validation in the final steps.,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823749732-242ac112-0001,19,Click Submit button.,,The red icon should appear Reason with pop over: This field is required and modal: Adjustment have invalid fields.,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823764854-242ac112-0001,20,Select the reason.,Reason = Lost,The reason was selected.  Take a screenshot of the adjustment before it is submitted and save for validation.,PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823774956-242ac112-0001,21,"Click ""Submit"" button.",,"The confirmation modal with question: ""Do you, administrator, wish to confirm the 1 adjustments?"" should appear.",PASS,
203f0c79-9a2a-4186-9ea1-fc653bb8d6b8,3.4 Stock Management RC3,,OLMIS-2785,305 - Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.4,Minor,Mateusz Kwiatkowski,Tue Aug 14 02:16:56 PDT 2018,PASS,,Mon Aug 13 06:38:52 PDT 2018,,0001498823817872-242ac112-0001,22,"Click ""Cancel"" button on the modal.",,The Adjustment was not saved to the database.,PASS,
